SDR	7.1.1

-----Logger Information-----
Model #	4280
Serial #	00151
Hardware Rev.	023-022-036

-----Site Information-----
Site #	0151
Site Desc	CH03 0151
Project Code	New
Project Desc	CHS 80m
Site Location	
Site Elevation	866
Latitude	S 032° 45.370'
Longitude	E 025° 57.362'
Time offset (hrs)	2

-----Sensor Information-----

Channel #	1
Type	1
Description	80m #40 Anem. m/s N
Details	
Serial Number	SN:9749
Height	80   m
Scale Factor	0.756
Offset	0.35
Units	m/s

Channel #	2
Type	1
Description	80m #40 Anem. m/s S
Details	
Serial Number	SN:8950
Height	80   m
Scale Factor	0.759
Offset	0.38
Units	m/s

Channel #	3
Type	1
Description	50M #40 Anem. m/s
Details	
Serial Number	SN:8955
Height	50   m
Scale Factor	0.758
Offset	0.4
Units	m/s

Channel #	4
Type	1
Description	RISO P2546A
Details	
Serial Number	S/N8748
Height	78   m
Scale Factor	0.63
Offset	0.205
Units	M/SEC

Channel #	5
Type	0
Description	No SCM Installed
Details	
Serial Number	--------
Height	------
Scale Factor	0
Offset	0
Units	-----

Channel #	6
Type	0
Description	No SCM Installed
Details	
Serial Number	--------
Height	------
Scale Factor	0
Offset	0
Units	-----

Channel #	7
Type	3
Description	#200P Wind Vane 78m
Details	
Serial Number	SN:
Height	78   m
Scale Factor	0.351
Offset	0
Units	deg

Channel #	8
Type	3
Description	#200P Wind Vane 48m
Details	
Serial Number	SN:
Height	48   m
Scale Factor	0.351
Offset	0
Units	deg

Channel #	9
Type	4
Description	8m  #110S Temp °C
Details	
Serial Number	SN:
Height	8    m
Scale Factor	0.136
Offset	-86.383
Units	°C

Channel #	10
Type	4
Description	BP-20 Barom. kPa
Details	
Serial Number	SN:8272
Height	8    m
Scale Factor	0.0425
Offset	64.646
Units	kPa

Channel #	11
Type	0
Description	No SCM Installed
Details	
Serial Number	--------
Height	------
Scale Factor	0
Offset	0
Units	-----

Channel #	12
Type	0
Description	No SCM Installed
Details	
Serial Number	--------
Height	------
Scale Factor	0
Offset	0
Units	-----

Channel #	13
Type	1
Description	10m #40 Anem. m/s
Details	
Serial Number	SN:9748
Height	10   m
Scale Factor	0.761
Offset	0.35
Units	m/s

Channel #	14
Type	1
Description	NRG #40 Anem. m/s
Details	
Serial Number	SN:
Height	0
Scale Factor	0.765
Offset	0.35
Units	m/s

Channel #	15
Type	1
Description	NRG #40 Anem. m/s
Details	
Serial Number	SN:
Height	0
Scale Factor	0.765
Offset	0.35
Units	m/s

Date & Time Stamp	CH1Avg	CH1SD	CH1Max	CH1Min	CH2Avg	CH2SD	CH2Max	CH2Min	CH3Avg	CH3SD	CH3Max	CH3Min	CH4Avg	CH4SD	CH4Max	CH4Min	CH5Avg	CH5SD	CH5Max	CH5Min	CH6Avg	CH6SD	CH6Max	CH6Min	CH7Avg	CH7SD	CH7Max	CH7Min	CH8Avg	CH8SD	CH8Max	CH8Min	CH9Avg	CH9SD	CH9Max	CH9Min	CH10Avg	CH10SD	CH10Max	CH10Min	CH11Avg	CH11SD	CH11Max	CH11Min	CH12Avg	CH12SD	CH12Max	CH12Min	CH13Avg	CH13SD	CH13Max	CH13Min	CH14Avg	CH14SD	CH14Max	CH14Min	CH15Avg	CH15SD	CH15Max	CH15Min
03/08/2013 00:00:00	3.1	0.2	3.8	2.6	3.5	0.2	4.2	3.0	3.1	0.3	3.8	2.7	3.4	0.2	4.0	3.0									245	1	0	0	63	0	0	0	17.4	0.1	17.6	17.0	92.1	0.0	92.1	92.1									1.1	0.2	1.5	0.7	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
03/08/2013 00:10:00	2.4	0.4	3.0	1.5	2.7	0.5	3.4	1.5	2.0	0.5	3.1	0.8	2.6	0.5	3.4	1.5									244	2	0	0	32	18	0	0	16.9	0.1	17.3	16.7	92.1	0.0	92.1	92.1									1.9	0.6	3.0	1.1	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
03/08/2013 00:20:00	1.7	0.5	3.0	1.1	1.8	0.5	3.0	0.8	2.5	0.8	3.8	1.2	1.8	0.5	3.0	1.2									171	39	0	0	304	20	0	0	16.8	0.2	17.0	16.5	92.1	0.0	92.1	92.1									3.0	0.2	3.8	2.6	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
03/08/2013 00:30:00	2.8	0.3	3.4	1.9	2.9	0.3	3.4	1.9	3.5	0.2	3.8	3.1	3.0	0.3	3.4	2.1									111	4	0	0	287	4	0	0	17.0	0.1	17.0	17.0	92.1	0.0	92.1	92.1									3.0	0.2	3.4	2.6	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
03/08/2013 00:40:00	2.9	0.2	3.4	2.2	3.3	0.2	3.8	2.7	3.4	0.2	4.2	3.1	3.2	0.2	3.7	3.0									108	4	0	0	280	3	0	0	16.8	0.2	17.0	16.5	92.1	0.0	92.1	92.1									3.6	0.8	4.5	2.3	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
03/08/2013 00:50:00	2.9	0.3	4.1	2.2	3.3	0.3	4.6	2.7	4.2	0.4	5.3	3.4	3.3	0.3	4.3	2.7									108	5	0	0	293	5	0	0	16.5	0.2	17.0	15.9	92.1	0.0	92.1	92.1									4.9	0.3	5.7	4.2	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
03/08/2013 01:00:00	2.9	0.3	4.1	2.2	3.3	0.4	4.6	2.7	3.9	0.4	4.6	3.1	3.2	0.4	4.3	2.4									117	5	0	0	303	3	0	0	16.0	0.1	16.2	15.6	92.1	0.0	92.1	92.0									4.8	0.3	5.3	4.2	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
