SDR	7.1.1

-----Logger Information-----
Model #	4280
Serial #	00151
Hardware Rev.	023-022-036

-----Site Information-----
Site #	0151
Site Desc	CH03 0151
Project Code	New
Project Desc	CHS 80m
Site Location	
Site Elevation	866
Latitude	S 032° 45.370'
Longitude	E 025° 57.362'
Time offset (hrs)	2

-----Sensor Information-----

Channel #	1
Type	1
Description	80m #40 Anem. m/s N
Details	
Serial Number	SN:9749
Height	80   m
Scale Factor	0.756
Offset	0.35
Units	m/s

Channel #	2
Type	1
Description	80m #40 Anem. m/s S
Details	
Serial Number	SN:8950
Height	80   m
Scale Factor	0.759
Offset	0.38
Units	m/s

Channel #	3
Type	1
Description	50M #40 Anem. m/s
Details	
Serial Number	SN:8955
Height	50   m
Scale Factor	0.758
Offset	0.4
Units	m/s

Channel #	4
Type	1
Description	RISO P2546A
Details	
Serial Number	S/N8748
Height	78   m
Scale Factor	0.63
Offset	0.205
Units	M/SEC

Channel #	5
Type	0
Description	No SCM Installed
Details	
Serial Number	--------
Height	------
Scale Factor	0
Offset	0
Units	-----

Channel #	6
Type	0
Description	No SCM Installed
Details	
Serial Number	--------
Height	------
Scale Factor	0
Offset	0
Units	-----

Channel #	7
Type	3
Description	#200P Wind Vane 78m
Details	
Serial Number	SN:
Height	78   m
Scale Factor	0.351
Offset	0
Units	deg

Channel #	8
Type	3
Description	#200P Wind Vane 48m
Details	
Serial Number	SN:
Height	48   m
Scale Factor	0.351
Offset	0
Units	deg

Channel #	9
Type	4
Description	8m  #110S Temp °C
Details	
Serial Number	SN:
Height	8    m
Scale Factor	0.136
Offset	-86.383
Units	°C

Channel #	10
Type	4
Description	BP-20 Barom. kPa
Details	
Serial Number	SN:8272
Height	8    m
Scale Factor	0.0425
Offset	64.646
Units	kPa

Channel #	11
Type	0
Description	No SCM Installed
Details	
Serial Number	--------
Height	------
Scale Factor	0
Offset	0
Units	-----

Channel #	12
Type	0
Description	No SCM Installed
Details	
Serial Number	--------
Height	------
Scale Factor	0
Offset	0
Units	-----

Channel #	13
Type	1
Description	10m #40 Anem. m/s
Details	
Serial Number	SN:9748
Height	10   m
Scale Factor	0.761
Offset	0.35
Units	m/s

Channel #	14
Type	1
Description	NRG #40 Anem. m/s
Details	
Serial Number	SN:
Height	0
Scale Factor	0.765
Offset	0.35
Units	m/s

Channel #	15
Type	1
Description	NRG #40 Anem. m/s
Details	
Serial Number	SN:
Height	0
Scale Factor	0.765
Offset	0.35
Units	m/s

Date & Time Stamp	CH1Avg	CH1SD	CH1Max	CH1Min	CH2Avg	CH2SD	CH2Max	CH2Min	CH3Avg	CH3SD	CH3Max	CH3Min	CH4Avg	CH4SD	CH4Max	CH4Min	CH5Avg	CH5SD	CH5Max	CH5Min	CH6Avg	CH6SD	CH6Max	CH6Min	CH7Avg	CH7SD	CH7Max	CH7Min	CH8Avg	CH8SD	CH8Max	CH8Min	CH9Avg	CH9SD	CH9Max	CH9Min	CH10Avg	CH10SD	CH10Max	CH10Min	CH11Avg	CH11SD	CH11Max	CH11Min	CH12Avg	CH12SD	CH12Max	CH12Min	CH13Avg	CH13SD	CH13Max	CH13Min	CH14Avg	CH14SD	CH14Max	CH14Min	CH15Avg	CH15SD	CH15Max	CH15Min
02/08/2013 00:00:00	7.3	0.4	7.9	6.0	7.7	0.4	8.3	6.5	7.8	0.3	8.4	6.8	7.8	0.4	8.4	6.8									149	4	0	0	322	4	0	0	17.4	0.1	17.9	17.3	92.1	0.0	92.1	92.1									6.7	0.2	7.2	6.1	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
02/08/2013 00:10:00	6.2	0.2	6.8	5.6	6.7	0.2	7.2	6.5	6.8	0.2	7.2	6.5	6.7	0.2	7.1	6.2									157	3	0	0	331	2	0	0	17.4	0.1	17.6	17.0	92.1	0.0	92.1	92.0									5.8	0.5	6.8	4.9	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
02/08/2013 00:20:00	6.2	0.2	6.8	5.6	6.7	0.3	7.6	6.1	6.9	0.2	7.2	6.1	6.7	0.2	7.1	6.2									162	1	0	0	337	1	0	0	16.7	0.2	17.0	16.2	92.1	0.0	92.1	92.0									5.2	0.3	5.7	4.5	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
02/08/2013 00:30:00	6.4	0.2	7.2	6.0	6.9	0.2	7.6	6.5	6.8	0.2	7.2	6.5	6.9	0.2	7.4	6.5									158	2	0	0	335	3	0	0	16.0	0.2	16.2	15.6	92.1	0.0	92.1	92.0									5.2	0.3	6.1	4.5	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
02/08/2013 00:40:00	7.0	0.4	7.9	6.0	7.5	0.3	8.3	6.8	7.1	0.3	7.6	6.5	7.5	0.4	8.4	6.8									156	1	0	0	332	1	0	0	16.7	0.2	16.7	16.2	92.1	0.0	92.1	92.0									6.0	0.2	6.4	5.3	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
02/08/2013 00:50:00	7.8	0.5	9.0	6.8	8.2	0.4	9.1	7.6	7.5	0.3	8.4	6.8	8.3	0.4	9.3	7.4									153	2	0	0	330	1	0	0	16.9	0.2	17.3	16.7	92.1	0.0	92.1	92.0									6.7	0.3	7.2	6.1	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
02/08/2013 01:00:00	7.7	0.5	8.7	6.8	8.1	0.4	9.1	7.2	7.3	0.5	8.0	6.5	8.1	0.4	9.0	7.1									157	2	0	0	332	2	0	0	17.1	0.1	17.3	17.0	92.1	0.0	92.1	92.0									6.2	0.3	6.8	5.7	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
